
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0.221106  15.5491  0.09107 i
 0.226131  15.5491  0.090716 i
 0.231156  15.5491  0.090388 i
 0.236181  15.5491  0.090084 i
 0.241206  15.5491  0.089804 i
 0.246231  15.5491  0.089546 i
 0.251256  15.5491  0.089311 i
 0.256281  15.5491  0.089097 i
 0.261307  15.5491  0.088903 i
 0.266332  15.5491  0.088729 i
 0.271357  15.5491  0.088574 i
 0.276382  15.5491  0.088436 i
 0.281407  15.5491  0.088315 i
 0.286432  15.5491  0.08821 i
 0.291457  15.5491  0.08812 i
 0.296482  15.5491  0.088044 i
 0.301508  15.5491  0.08798 i
 0.306533  15.5491  0.087929 i
 0.311558  15.5491  0.087889 i
 0.316583  15.5491  0.087859 i
 0.321608  15.5491  0.087838 i
 0.326633  15.5491  0.087826 i
 0.331658  15.5491  0.087821 i
 0.336683  15.5491  0.087822 i
 0.341709  15.5491  0.087829 i
 0.346734  15.5491  0.087841 i
 0.351759  15.5491  0.087857 i
 0.356784  15.5491  0.087875 i
 0.361809  15.5491  0.087896 i
 0.366834  15.5491  0.087919 i
 0.371859  15.5491  0.087942 i
 0.376884  15.5491  0.087964 i
 0.38191  15.5491  0.087986 i
 0.386935  15.5491  0.088007 i
 0.39196  15.5491  0.088025 i
 0.396985  15.5491  0.088041 i
 0.40201  15.5491  0.088052 i
 0.407035  15.5491  0.08806 i
 0.41206  15.5491  0.088063 i
 0.417085  15.5491  0.088061 i
 0.422111  15.5491  0.088053 i
 0.427136  15.5491  0.088039 i
 0.432161  15.5491  0.088018 i
 0.437186  15.5491  0.08799 i
 0.442211  15.5491  0.087954 i
 0.447236  15.5491  0.087911 i
 0.452261  15.5491  0.087859 i
 0.457286  15.5491  0.087798 i
 0.462312  15.5491  0.087728 i
 0.467337  15.5491  0.087649 i
 0.472362  15.5491  0.087561 i
 0.477387  15.5491  0.087463 i
 0.482412  15.5491  0.087355 i
 0.487437  15.5491  0.087236 i
 0.492462  15.5491  0.087108 i
 0.497487  15.5491  0.08697 i
 0.502513  15.5491  0.086821 i
 0.507538  15.5491  0.086661 i
 0.512563  15.5491  0.086491 i
 0.517588  15.5491  0.086311 i
 0.522613  15.5491  0.086121 i
 0.527638  15.5491  0.08592 i
 0.532663  15.5491  0.085709 i
 0.537688  15.5491  0.085488 i
 0.542714  15.5491  0.085258 i
 0.547739  15.5491  0.085017 i
 0.552764  15.5491  0.084768 i
 0.557789  15.5491  0.084509 i
 0.562814  15.5491  0.084241 i
 0.567839  15.5491  0.083965 i
 0.572864  15.5491  0.083681 i
 0.577889  15.5491  0.083389 i
 0.582915  15.5491  0.083091 i
 0.58794  15.5491  0.082785 i
 0.592965  15.5491  0.082473 i
 0.59799  15.5491  0.082156 i
 0.603015  15.5491  0.081833 i
 0.60804  15.5491  0.081506 i
 0.613065  15.5491  0.081176 i
 0.61809  15.5491  0.080842 i
 0.623116  15.5491  0.080506 i
 0.628141  15.5491  0.080169 i
 0.633166  15.5491  0.07983 i
 0.638191  15.5491  0.079493 i
 0.643216  15.5491  0.079156 i
 0.648241  15.5491  0.078821 i
 0.653266  15.5491  0.078489 i
 0.658291  15.5491  0.078162 i
 0.663317  15.5491  0.07784 i
 0.668342  15.5491  0.077523 i
 0.673367  15.5491  0.077215 i
 0.678392  15.5491  0.076914 i
 0.683417  15.5491  0.076624 i
 0.688442  15.5491  0.076344 i
 0.693467  15.5491  0.076077 i
 0.698492  15.5491  0.075824 i
 0.703518  15.5491  0.075585 i
 0.708543  15.5491  0.075362 i
 0.713568  15.5491  0.075157 i
 0.718593  15.5491  0.074971 i
 0.723618  15.5491  0.074806 i
 0.728643  15.5491  0.074662 i
 0.733668  15.5491  0.074541 i
 0.738693  15.5491  0.074445 i
 0.743719  15.5491  0.074374 i
 0.748744  15.5491  0.074331 i
 0.753769  15.5491  0.074317 i
 0.758794  15.5491  0.074332 i
 0.763819  15.5491  0.074378 i
 0.768844  15.5491  0.074457 i
 0.773869  15.5491  0.074569 i
 0.778894  15.5491  0.074716 i
 0.78392  15.5491  0.074898 i
 0.788945  15.5491  0.075117 i
 0.79397  15.5491  0.075374 i
 0.798995  15.5491  0.07567 i
 0.80402  15.5491  0.076005 i
 0.809045  15.5491  0.076379 i
 0.81407  15.5491  0.076795 i
 0.819095  15.5491  0.077251 i
 0.824121  15.5491  0.077749 i
 0.829146  15.5491  0.078289 i
 0.834171  15.5491  0.078871 i
 0.839196  15.5491  0.079496 i
 0.844221  15.5491  0.080163 i
 0.849246  15.5491  0.080873 i
 0.854271  15.5491  0.081625 i
 0.859296  15.5491  0.082419 i
 0.864322  15.5491  0.083256 i
 0.869347  15.5491  0.084134 i
 0.874372  15.5491  0.085054 i
 0.879397  15.5491  0.086014 i
 0.884422  15.5491  0.087016 i
 0.889447  15.5491  0.088057 i
 0.894472  15.5491  0.089138 i
 0.899497  15.5491  0.090258 i
 0.904523  15.5491  0.091416 i
 0.909548  15.5491  0.092611 i
 0.914573  15.5491  0.093843 i
 0.919598  15.5491  0.095112 i
 0.924623  15.5491  0.096416 i
 0.929648  15.5491  0.097754 i
 0.934673  15.5491  0.099127 i
 0.939698  15.5491  0.100532 i
 0.944724  15.5491  0.10197 i
 0.949749  15.5491  0.103439 i
 0.954774  15.5491  0.104938 i
 0.959799  15.5491  0.106468 i
 0.964824  15.5491  0.108027 i
 0.969849  15.5491  0.109614 i
 0.974874  15.5491  0.111228 i
 0.979899  15.5491  0.11287 i
 0.984925  15.5491  0.114537 i
 0.98995  15.5491  0.116229 i
 0.994975  15.5491  0.117946 i
 1  15.5491  0.119687 i

# IsoCurve 53, 200 points
# x y z type
 0  15.8727  0.143924 i
 0.005025  15.8727  0.142351 i
 0.01005  15.8727  0.140801 i
 0.015075  15.8727  0.139272 i
 0.020101  15.8727  0.137766 i
 0.025126  15.8727  0.136282 i
 0.030151  15.8727  0.134822 i
 0.035176  15.8727  0.133385 i
 0.040201  15.8727  0.131973 i
 0.045226  15.8727  0.130585 i
 0.050251  15.8727  0.129222 i
 0.055276  15.8727  0.127884 i
 0.060302  15.8727  0.126572 i
 0.065327  15.8727  0.125285 i
 0.070352  15.8727  0.124025 i
 0.075377  15.8727  0.122792 i
 0.080402  15.8727  0.121586 i
 0.085427  15.8727  0.120408 i
 0.090452  15.8727  0.119256 i
 0.095477  15.8727  0.118133 i
 0.100503  15.8727  0.117038 i
 0.105528  15.8727  0.115972 i
 0.110553  15.8727  0.114934 i
 0.115578  15.8727  0.113924 i
 0.120603  15.8727  0.112944 i
 0.125628  15.8727  0.111992 i
 0.130653  15.8727  0.11107 i
 0.135678  15.8727  0.110177 i
 0.140704  15.8727  0.109313 i
 0.145729  15.8727  0.108478 i
 0.150754  15.8727  0.107672 i
 0.155779  15.8727  0.106896 i
 0.160804  15.8727  0.106148 i
 0.165829  15.8727  0.105429 i
 0.170854  15.8727  0.104739 i
 0.175879  15.8727  0.104077 i
 0.180905  15.8727  0.103443 i
 0.18593  15.8727  0.102837 i
 0.190955  15.8727  0.102259 i
 0.19598  15.8727  0.101707 i
 0.201005  15.8727  0.101183 i
 0.20603  15.8727  0.100684 i
 0.211055  15.8727  0.100212 i
 0.21608  15.8727  0.099764 i
 0.221106  15.8727  0.099342 i
 0.226131  15.8727  0.098943 i
 0.231156  15.8727  0.098568 i
 0.236181  15.8727  0.098216 i
 0.241206  15.8727  0.097887 i
 0.246231  15.8727  0.097578 i
 0.251256  15.8727  0.097291 i
 0.256281  15.8727  0.097024 i
 0.261307  15.8727  0.096776 i
 0.266332  15.8727  0.096547 i
 0.271357  15.8727  0.096336 i
 0.276382  15.8727  0.096142 i
 0.281407  15.8727  0.095964 i
 0.286432  15.8727  0.095802 i
 0.291457  15.8727  0.095654 i
 0.296482  15.8727  0.09552 i
 0.301508  15.8727  0.095399 i
 0.306533  15.8727  0.09529 i
 0.311558  15.8727  0.095193 i
 0.316583  15.8727  0.095105 i
 0.321608  15.8727  0.095028 i
 0.326633  15.8727  0.09496 i
 0.331658  15.8727  0.094899 i
 0.336683  15.8727  0.094846 i
 0.341709  15.8727  0.094799 i
 0.346734  15.8727  0.094758 i
 0.351759  15.8727  0.094722 i
 0.356784  15.8727  0.09469 i
 0.361809  15.8727  0.094662 i
 0.366834  15.8727  0.094636 i
 0.371859  15.8727  0.094612 i
 0.376884  15.8727  0.09459 i
 0.38191  15.8727  0.094568 i
 0.386935  15.8727  0.094546 i
 0.39196  15.8727  0.094524 i
 0.396985  15.8727  0.094501 i
 0.40201  15.8727  0.094476 i
 0.407035  15.8727  0.094449 i
 0.41206  15.8727  0.094419 i
 0.417085  15.8727  0.094385 i
 0.422111  15.8727  0.094348 i
 0.427136  15.8727  0.094307 i
 0.432161  15.8727  0.09426 i
 0.437186  15.8727  0.094209 i
 0.442211  15.8727  0.094153 i
 0.447236  15.8727  0.09409 i
 0.452261  15.8727  0.094022 i
 0.457286  15.8727  0.093947 i
 0.462312  15.8727  0.093865 i
 0.467337  15.8727  0.093776 i
 0.472362  15.8727  0.09368 i
 0.477387  15.8727  0.093577 i
 0.482412  15.8727  0.093466 i
 0.487437  15.8727  0.093348 i
 0.492462  15.8727  0.093222 i
 0.497487  15.8727  0.093087 i
 0.502513  15.8727  0.092945 i
 0.507538  15.8727  0.092795 i
 0.512563  15.8727  0.092638 i
 0.517588  15.8727  0.092472 i
 0.522613  15.8727  0.092298 i
 0.527638  15.8727  0.092117 i
 0.532663  15.8727  0.091928 i
 0.537688  15.8727  0.091731 i
 0.542714  15.8727  0.091527 i
 0.547739  15.8727  0.091317 i
 0.552764  15.8727  0.091099 i
 0.557789  15.8727  0.090875 i
 0.562814  15.8727  0.090644 i
 0.567839  15.8727  0.090408 i
 0.572864  15.8727  0.090166 i
 0.577889  15.8727  0.089919 i
 0.582915  15.8727  0.089667 i
 0.58794  15.8727  0.089411 i
 0.592965  15.8727  0.089151 i
 0.59799  15.8727  0.088889 i
 0.603015  15.8727  0.088623 i
 0.60804  15.8727  0.088355 i
 0.613065  15.8727  0.088087 i
 0.61809  15.8727  0.087817 i
 0.623116  15.8727  0.087547 i
 0.628141  15.8727  0.087278 i
 0.633166  15.8727  0.087011 i
 0.638191  15.8727  0.086746 i
 0.643216  15.8727  0.086483 i
 0.648241  15.8727  0.086225 i
 0.653266  15.8727  0.085972 i
 0.658291  15.8727  0.085725 i
 0.663317  15.8727  0.085484 i
 0.668342  15.8727  0.085251 i
 0.673367  15.8727  0.085026 i
 0.678392  15.8727  0.084812 i
 0.683417  15.8727  0.084608 i
 0.688442  15.8727  0.084416 i
 0.693467  15.8727  0.084238 i
 0.698492  15.8727  0.084073 i
 0.703518  15.8727  0.083923 i
 0.708543  15.8727  0.08379 i
 0.713568  15.8727  0.083674 i
 0.718593  15.8727  0.083577 i
 0.723618  15.8727  0.0835 i
 0.728643  15.8727  0.083444 i
 0.733668  15.8727  0.08341 i
 0.738693  15.8727  0.083399 i
 0.743719  15.8727  0.083413 i
 0.748744  15.8727  0.083452 i
 0.753769  15.8727  0.083517 i
 0.758794  15.8727  0.083611 i
 0.763819  15.8727  0.083733 i
 0.768844  15.8727  0.083884 i
 0.773869  15.8727  0.084067 i
 0.778894  15.8727  0.08428 i
 0.78392  15.8727  0.084527 i
 0.788945  15.8727  0.084806 i
 0.79397  15.8727  0.08512 i
 0.798995  15.8727  0.085468 i
 0.80402  15.8727  0.085851 i
 0.809045  15.8727  0.086271 i
 0.81407  15.8727  0.086726 i
 0.819095  15.8727  0.087219 i
 0.824121  15.8727  0.08775 i
 0.829146  15.8727  0.088317 i
 0.834171  15.8727  0.088923 i
 0.839196  15.8727  0.089567 i
 0.844221  15.8727  0.090249 i
 0.849246  15.8727  0.09097 i
 0.854271  15.8727  0.091729 i
 0.859296  15.8727  0.092526 i
 0.864322  15.8727  0.093362 i
 0.869347  15.8727  0.094236 i
 0.874372  15.8727  0.095147 i
 0.879397  15.8727  0.096096 i
 0.884422  15.8727  0.097082 i
 0.889447  15.8727  0.098106 i
 0.894472  15.8727  0.099165 i
 0.899497  15.8727  0.100261 i
 0.904523  15.8727  0.101393 i
 0.909548  15.8727  0.102559 i
 0.914573  15.8727  0.10376 i
 0.919598  15.8727  0.104996 i
 0.924623  15.8727  0.106264 i
 0.929648  15.8727  0.107566 i
 0.934673  15.8727  0.1089 i
 0.939698  15.8727  0.110265 i
 0.944724  15.8727  0.111661 i
 0.949749  15.8727  0.113088 i
 0.954774  15.8727  0.114545 i
 0.959799  15.8727  0.11603 i
 0.964824  15.8727  0.117544 i
 0.969849  15.8727  0.119086 i
 0.974874  15.8727  0.120654 i
 0.979899  15.8727  0.122249 i
 0.984925  15.8727  0.12387 i
 0.98995  15.8727  0.125516 i
 0.994975  15.8727  0.127186 i
 1  15.8727  0.12888 i

# IsoCurve 54, 200 points
# x y z type
 0  16.2102  0.151626 i
 0.005025  16.2102  0.150075 i
 0.01005  16.2102  0.148544 i
 0.015075  16.2102  0.147035 i
 0.020101  16.2102  0.145548 i
 0.025126  16.2102  0.144083 i
 0.030151  16.2102  0.14264 i
 0.035176  16.2102  0.141221 i
 0.040201  16.2102  0.139825 i
 0.045226  16.2102  0.138452 i
 0.050251  16.2102  0.137104 i
 0.055276  16.2102  0.135779 i
 0.060302  16.2102  0.13448 i
 0.065327  16.2102  0.133205 i
 0.070352  16.2102  0.131956 i
 0.075377  16.2102  0.130732 i
 0.080402  16.2102  0.129534 i
 0.085427  16.2102  0.128362 i
 0.090452  16.2102  0.127217 i
 0.095477  16.2102  0.126097 i
 0.100503  16.2102  0.125005 i
 0.105528  16.2102  0.123939 i
 0.110553  16.2102  0.1229 i
 0.115578  16.2102  0.121889 i
 0.120603  16.2102  0.120905 i
 0.125628  16.2102  0.119948 i
 0.130653  16.2102  0.119018 i
 0.135678  16.2102  0.118116 i
 0.140704  16.2102  0.117241 i
 0.145729  16.2102  0.116393 i
 0.150754  16.2102  0.115573 i
 0.155779  16.2102  0.11478 i
 0.160804  16.2102  0.114014 i
 0.165829  16.2102  0.113274 i
 0.170854  16.2102  0.112562 i
 0.175879  16.2102  0.111876 i
 0.180905  16.2102  0.111216 i
 0.18593  16.2102  0.110583 i
 0.190955  16.2102  0.109975 i
 0.19598  16.2102  0.109392 i
 0.201005  16.2102  0.108835 i
 0.20603  16.2102  0.108302 i
 0.211055  16.2102  0.107793 i
 0.21608  16.2102  0.107308 i
 0.221106  16.2102  0.106846 i
 0.226131  16.2102  0.106407 i
 0.231156  16.2102  0.10599 i
 0.236181  16.2102  0.105595 i
 0.241206  16.2102  0.105221 i
 0.246231  16.2102  0.104867 i
 0.251256  16.2102  0.104533 i
 0.256281  16.2102  0.104219 i
 0.261307  16.2102  0.103923 i
 0.266332  16.2102  0.103645 i
 0.271357  16.2102  0.103384 i
 0.276382  16.2102  0.10314 i
 0.281407  16.2102  0.102912 i
 0.286432  16.2102  0.102698 i
 0.291457  16.2102  0.1025 i
 0.296482  16.2102  0.102315 i
 0.301508  16.2102  0.102143 i
 0.306533  16.2102  0.101983 i
 0.311558  16.2102  0.101835 i
 0.316583  16.2102  0.101697 i
 0.321608  16.2102  0.10157 i
 0.326633  16.2102  0.101452 i
 0.331658  16.2102  0.101343 i
 0.336683  16.2102  0.101241 i
 0.341709  16.2102  0.101147 i
 0.346734  16.2102  0.10106 i
 0.351759  16.2102  0.100978 i
 0.356784  16.2102  0.100902 i
 0.361809  16.2102  0.10083 i
 0.366834  16.2102  0.100762 i
 0.371859  16.2102  0.100697 i
 0.376884  16.2102  0.100636 i
 0.38191  16.2102  0.100576 i
 0.386935  16.2102  0.100518 i
 0.39196  16.2102  0.10046 i
 0.396985  16.2102  0.100404 i
 0.40201  16.2102  0.100347 i
 0.407035  16.2102  0.10029 i
 0.41206  16.2102  0.100231 i
 0.417085  16.2102  0.100171 i
 0.422111  16.2102  0.100109 i
 0.427136  16.2102  0.100045 i
 0.432161  16.2102  0.099978 i
 0.437186  16.2102  0.099908 i
 0.442211  16.2102  0.099835 i
 0.447236  16.2102  0.099758 i
 0.452261  16.2102  0.099677 i
 0.457286  16.2102  0.099591 i
 0.462312  16.2102  0.099501 i
 0.467337  16.2102  0.099406 i
 0.472362  16.2102  0.099307 i
 0.477387  16.2102  0.099202 i
 0.482412  16.2102  0.099091 i
 0.487437  16.2102  0.098976 i
 0.492462  16.2102  0.098854 i
 0.497487  16.2102  0.098728 i
 0.502513  16.2102  0.098595 i
 0.507538  16.2102  0.098457 i
 0.512563  16.2102  0.098314 i
 0.517588  16.2102  0.098165 i
 0.522613  16.2102  0.09801 i
 0.527638  16.2102  0.09785 i
 0.532663  16.2102  0.097685 i
 0.537688  16.2102  0.097514 i
 0.542714  16.2102  0.097339 i
 0.547739  16.2102  0.097159 i
 0.552764  16.2102  0.096974 i
 0.557789  16.2102  0.096785 i
 0.562814  16.2102  0.096593 i
 0.567839  16.2102  0.096396 i
 0.572864  16.2102  0.096197 i
 0.577889  16.2102  0.095994 i
 0.582915  16.2102  0.095789 i
 0.58794  16.2102  0.095582 i
 0.592965  16.2102  0.095373 i
 0.59799  16.2102  0.095164 i
 0.603015  16.2102  0.094954 i
 0.60804  16.2102  0.094744 i
 0.613065  16.2102  0.094534 i
 0.61809  16.2102  0.094326 i
 0.623116  16.2102  0.094119 i
 0.628141  16.2102  0.093915 i
 0.633166  16.2102  0.093715 i
 0.638191  16.2102  0.093518 i
 0.643216  16.2102  0.093326 i
 0.648241  16.2102  0.093139 i
 0.653266  16.2102  0.092959 i
 0.658291  16.2102  0.092786 i
 0.663317  16.2102  0.092621 i
 0.668342  16.2102  0.092464 i
 0.673367  16.2102  0.092317 i
 0.678392  16.2102  0.092181 i
 0.683417  16.2102  0.092056 i
 0.688442  16.2102  0.091944 i
 0.693467  16.2102  0.091845 i
 0.698492  16.2102  0.091761 i
 0.703518  16.2102  0.091692 i
 0.708543  16.2102  0.091639 i
 0.713568  16.2102  0.091603 i
 0.718593  16.2102  0.091586 i
 0.723618  16.2102  0.091588 i
 0.728643  16.2102  0.09161 i
 0.733668  16.2102  0.091653 i
 0.738693  16.2102  0.091718 i
 0.743719  16.2102  0.091806 i
 0.748744  16.2102  0.091919 i
 0.753769  16.2102  0.092056 i
 0.758794  16.2102  0.092219 i
 0.763819  16.2102  0.092408 i
 0.768844  16.2102  0.092625 i
 0.773869  16.2102  0.09287 i
 0.778894  16.2102  0.093145 i
 0.78392  16.2102  0.093449 i
 0.788945  16.2102  0.093783 i
 0.79397  16.2102  0.094149 i
 0.798995  16.2102  0.094546 i
 0.80402  16.2102  0.094975 i
 0.809045  16.2102  0.095437 i
 0.81407  16.2102  0.095933 i
 0.819095  16.2102  0.096461 i
 0.824121  16.2102  0.097024 i
 0.829146  16.2102  0.097622 i
 0.834171  16.2102  0.098253 i
 0.839196  16.2102  0.09892 i
 0.844221  16.2102  0.099621 i
 0.849246  16.2102  0.100357 i
 0.854271  16.2102  0.101129 i
 0.859296  16.2102  0.101935 i
 0.864322  16.2102  0.102777 i
 0.869347  16.2102  0.103653 i
 0.874372  16.2102  0.104564 i
 0.879397  16.2102  0.10551 i
 0.884422  16.2102  0.106491 i
 0.889447  16.2102  0.107505 i
 0.894472  16.2102  0.108554 i
 0.899497  16.2102  0.109636 i
 0.904523  16.2102  0.110751 i
 0.909548  16.2102  0.1119 i
 0.914573  16.2102  0.113081 i
 0.919598  16.2102  0.114293 i
 0.924623  16.2102  0.115538 i
 0.929648  16.2102  0.116814 i
 0.934673  16.2102  0.11812 i
 0.939698  16.2102  0.119456 i
 0.944724  16.2102  0.120822 i
 0.949749  16.2102  0.122218 i
 0.954774  16.2102  0.123641 i
 0.959799  16.2102  0.125093 i
 0.964824  16.2102  0.126573 i
 0.969849  16.2102  0.128079 i
 0.974874  16.2102  0.129611 i
 0.979899  16.2102  0.13117 i
 0.984925  16.2102  0.132753 i
 0.98995  16.2102  0.134362 i
 0.994975  16.2102  0.135994 i
 1  16.2102  0.13765 i

# IsoCurve 55, 200 points
# x y z type
 0  16.5622  0.158526 i
 0.005025  16.5622  0.156988 i
 0.01005  16.5622  0.15547 i
 0.015075  16.5622  0.153973 i
 0.020101  16.5622  0.152497 i
 0.025126  16.5622  0.151044 i
 0.030151  16.5622  0.149612 i
 0.035176  16.5622  0.148202 i
 0.040201  16.5622  0.146815 i
 0.045226  16.5622  0.145451 i
 0.050251  16.5622  0.144111 i
 0.055276  16.5622  0.142793 i
 0.060302  16.5622  0.1415 i
 0.065327  16.5622  0.14023 i
 0.070352  16.5622  0.138985 i
 0.075377  16.5622  0.137764 i
 0.080402  16.5622  0.136568 i
 0.085427  16.5622  0.135397 i
 0.090452  16.5622  0.134251 i
 0.095477  16.5622  0.133131 i
 0.100503  16.5622  0.132035 i
 0.105528  16.5622  0.130966 i
 0.110553  16.5622  0.129922 i
 0.115578  16.5622  0.128903 i
 0.120603  16.5622  0.127911 i
 0.125628  16.5622  0.126944 i
 0.130653  16.5622  0.126003 i
 0.135678  16.5622  0.125089 i
 0.140704  16.5622  0.1242 i
 0.145729  16.5622  0.123336 i
 0.150754  16.5622  0.122499 i
 0.155779  16.5622  0.121687 i
 0.160804  16.5622  0.120901 i
 0.165829  16.5622  0.12014 i
 0.170854  16.5622  0.119405 i
 0.175879  16.5622  0.118694 i
 0.180905  16.5622  0.118008 i
 0.18593  16.5622  0.117347 i
 0.190955  16.5622  0.11671 i
 0.19598  16.5622  0.116096 i
 0.201005  16.5622  0.115507 i
 0.20603  16.5622  0.114941 i
 0.211055  16.5622  0.114397 i
 0.21608  16.5622  0.113876 i
 0.221106  16.5622  0.113377 i
 0.226131  16.5622  0.1129 i
 0.231156  16.5622  0.112444 i
 0.236181  16.5622  0.112008 i
 0.241206  16.5622  0.111593 i
 0.246231  16.5622  0.111197 i
 0.251256  16.5622  0.110821 i
 0.256281  16.5622  0.110463 i
 0.261307  16.5622  0.110123 i
 0.266332  16.5622  0.1098 i
 0.271357  16.5622  0.109494 i
 0.276382  16.5622  0.109204 i
 0.281407  16.5622  0.10893 i
 0.286432  16.5622  0.108671 i
 0.291457  16.5622  0.108426 i
 0.296482  16.5622  0.108195 i
 0.301508  16.5622  0.107977 i
 0.306533  16.5622  0.107771 i
 0.311558  16.5622  0.107577 i
 0.316583  16.5622  0.107394 i
 0.321608  16.5622  0.107222 i
 0.326633  16.5622  0.10706 i
 0.331658  16.5622  0.106907 i
 0.336683  16.5622  0.106762 i
 0.341709  16.5622  0.106626 i
 0.346734  16.5622  0.106497 i
 0.351759  16.5622  0.106375 i
 0.356784  16.5622  0.106259 i
 0.361809  16.5622  0.106149 i
 0.366834  16.5622  0.106043 i
 0.371859  16.5622  0.105943 i
 0.376884  16.5622  0.105846 i
 0.38191  16.5622  0.105753 i
 0.386935  16.5622  0.105662 i
 0.39196  16.5622  0.105575 i
 0.396985  16.5622  0.105489 i
 0.40201  16.5622  0.105404 i
 0.407035  16.5622  0.105321 i
 0.41206  16.5622  0.105239 i
 0.417085  16.5622  0.105156 i
 0.422111  16.5622  0.105074 i
 0.427136  16.5622  0.104991 i
 0.432161  16.5622  0.104907 i
 0.437186  16.5622  0.104822 i
 0.442211  16.5622  0.104735 i
 0.447236  16.5622  0.104647 i
 0.452261  16.5622  0.104556 i
 0.457286  16.5622  0.104463 i
 0.462312  16.5622  0.104368 i
 0.467337  16.5622  0.10427 i
 0.472362  16.5622  0.104169 i
 0.477387  16.5622  0.104065 i
 0.482412  16.5622  0.103958 i
 0.487437  16.5622  0.103848 i
 0.492462  16.5622  0.103735 i
 0.497487  16.5622  0.103618 i
 0.502513  16.5622  0.103497 i
 0.507538  16.5622  0.103373 i
 0.512563  16.5622  0.103246 i
 0.517588  16.5622  0.103115 i
 0.522613  16.5622  0.102981 i
 0.527638  16.5622  0.102844 i
 0.532663  16.5622  0.102704 i
 0.537688  16.5622  0.102561 i
 0.542714  16.5622  0.102415 i
 0.547739  16.5622  0.102267 i
 0.552764  16.5622  0.102116 i
 0.557789  16.5622  0.101963 i
 0.562814  16.5622  0.101808 i
 0.567839  16.5622  0.101652 i
 0.572864  16.5622  0.101495 i
 0.577889  16.5622  0.101336 i
 0.582915  16.5622  0.101178 i
 0.58794  16.5622  0.101019 i
 0.592965  16.5622  0.100861 i
 0.59799  16.5622  0.100703 i
 0.603015  16.5622  0.100547 i
 0.60804  16.5622  0.100392 i
 0.613065  16.5622  0.10024 i
 0.61809  16.5622  0.100091 i
 0.623116  16.5622  0.099945 i
 0.628141  16.5622  0.099803 i
 0.633166  16.5622  0.099666 i
 0.638191  16.5622  0.099535 i
 0.643216  16.5622  0.099409 i
 0.648241  16.5622  0.09929 i
